location,total_sqft,bath,price,bhk
Kaggadasapura,1400.0,2.0,68.0,3
Hulimavu,1916.0,2.0,150.0,3
Babusapalaya,1141.0,2.0,45.9,2
ITPL,1200.0,3.0,56.12,3
Sarjapur,1200.0,3.0,76.13,3
Bommanahalli,2100.0,4.0,85.0,4
Choodasandra,1115.0,2.0,50.0,2
Hegde Nagar,1570.0,3.0,105.0,3
Uttarahalli,1788.0,3.0,98.34,3
Kereguddadahalli,950.0,2.0,32.0,2
Kanakpura Road,1300.0,3.0,69.0,3
Old Madras Road,1210.0,2.0,74.0,2
Electronic City,1500.0,2.0,64.5,3
Chandapura,645.0,1.0,16.45,1
Attibele,850.0,1.0,25.0,2
Domlur,1740.0,3.0,120.0,3
Vittasandra,1246.0,2.0,64.5,2
Hennur,1420.0,2.0,62.0,2
other,2095.0,3.0,142.0,3
Hebbal,1337.0,2.0,82.0,2
Frazer Town,1420.0,2.0,120.0,2
Attibele,418.0,1.0,12.0,1
other,1450.0,2.0,85.0,3
Chandapura,975.0,2.0,24.86,2
Koramangala,1744.0,3.0,200.0,3
Bisuvanahalli,1075.0,2.0,45.0,3
Abbigere,1130.0,2.0,46.33,2
Raja Rajeshwari Nagar,1151.0,2.0,49.0,2
Whitefield,1346.0,2.0,100.0,3
Whitefield,1991.0,3.0,104.0,3
Hebbal,1251.0,2.0,88.73,2
TC Palaya,1200.0,2.0,70.0,2
other,1570.0,2.0,95.0,3
Yelahanka,602.0,1.0,33.0,1
Horamavu Banaswadi,1272.0,2.0,51.5,2
other,1500.0,2.0,203.0,2
9th Phase JP Nagar,1331.95,2.0,69.0,2
Dodda Nekkundi,850.0,2.0,28.0,2
1st Phase JP Nagar,1180.0,2.0,88.5,2
Kothanur,1186.0,2.0,58.0,2
Kengeri Satellite Town,1007.0,2.0,42.0,2
Dodda Nekkundi,1200.0,2.0,71.0,2
other,1050.0,2.0,67.0,2
Haralur Road,1230.0,2.0,78.0,2
other,1500.0,3.0,90.0,3
Bharathi Nagar,1351.0,2.0,70.0,2
Old Madras Road,1210.0,2.0,77.0,2
Rajaji Nagar,1800.0,3.0,260.0,3
Koramangala,1710.0,3.0,210.0,3
Cooke Town,2300.0,3.0,250.0,3
Whitefield,1585.0,3.0,88.0,3
Budigere,1153.0,2.0,60.0,2
Horamavu Banaswadi,1272.0,2.0,51.5,2
Hormavu,1210.0,2.0,69.0,2
Babusapalaya,1061.0,2.0,34.0,2
Whitefield,1200.0,3.0,67.75,3
Kudlu,1027.0,2.0,42.0,2
other,2000.0,3.0,175.0,3
Whitefield,1615.0,3.0,96.9,3
Doddathoguru,850.0,2.0,25.0,2
other,1200.0,4.0,85.0,4
Neeladri Nagar,2556.0,3.0,133.0,3
Electronic City Phase II,993.0,2.0,50.0,3
Whitefield,2140.0,3.0,139.0,3
7th Phase JP Nagar,1400.0,3.0,115.0,3
Yelahanka,1234.0,2.0,80.0,2
HSR Layout,1140.0,2.0,46.0,2
Ramamurthy Nagar,600.0,3.0,45.0,2
Sarjapur  Road,1691.0,3.0,93.01,3
Whitefield,1320.0,2.0,79.5,2
7th Phase JP Nagar,1575.0,2.0,110.0,3
Channasandra,1065.0,2.0,36.0,2
Doddakallasandra,1072.0,2.0,42.87,2
Hennur Road,1255.0,2.0,84.0,2
Kalena Agrahara,1222.0,2.0,48.0,2
other,2350.0,3.0,210.0,3
Yelahanka,700.0,1.0,38.0,1
Banjara Layout,1050.0,2.0,64.8,2
Anjanapura,710.0,2.0,25.0,2
Mysore Road,980.0,2.0,45.47,2
Raja Rajeshwari Nagar,1128.0,2.0,38.24,2
other,1430.0,2.0,78.65,3
Varthur,1112.0,2.0,40.0,2
Billekahalli,1805.0,3.0,134.0,3
Ardendale,1777.26,3.0,89.0,3
other,1200.0,3.0,95.0,4
Lakshminarayana Pura,1180.0,2.0,75.0,2
Malleshwaram,480.0,1.0,60.0,1
Banashankari,1350.0,2.0,83.0,3
Uttarahalli,1123.0,2.0,60.0,2
Malleshpalya,1245.0,2.0,55.0,2
Bannerghatta Road,1150.0,2.0,65.0,2
7th Phase JP Nagar,1120.0,2.0,65.0,2
Neeladri Nagar,674.0,1.0,21.0,1
other,2048.0,3.0,206.0,3
Whitefield,1768.0,3.0,101.0,3
Begur Road,1500.0,2.0,70.0,3
Banashankari,1450.0,2.0,50.75,2
Jakkur,1798.0,3.0,110.0,3
Bellandur,1350.0,2.0,79.0,2
Electronic City,1128.0,2.0,65.35,2
Sarjapur  Road,1050.0,2.0,62.0,2
Hebbal,1645.0,3.0,135.0,3
CV Raman Nagar,1560.0,2.0,85.0,2
Marathahalli,1100.0,2.0,50.0,2
Indira Nagar,2400.0,4.0,405.0,4
other,3000.0,3.0,300.0,4
other,3210.0,4.0,380.0,3
7th Phase JP Nagar,1680.0,3.0,120.0,3
NRI Layout,1789.0,3.0,75.0,3
Rachenahalli,1050.0,2.0,52.1,2
Kanakapura,1477.0,2.0,69.5,3
Uttarahalli,1330.0,2.0,57.0,3
Whitefield,1220.0,2.0,89.0,2
Bommasandra,1295.0,2.0,50.28,3
Hormavu,980.0,2.0,42.0,2
Kammanahalli,2845.0,5.0,140.0,5
Somasundara Palya,2372.0,3.0,140.0,3
Koramangala,1900.0,2.0,200.0,2
Kumaraswami Layout,2000.0,4.0,139.0,4
Attibele,782.0,1.0,19.55,1
Hebbal,2630.0,5.0,188.0,4
Kanakpura Road,825.0,1.0,36.29,1
Pai Layout,1000.0,2.0,34.0,2
Hormavu,1141.0,2.0,44.4,2
Parappana Agrahara,1194.0,2.0,46.0,2
Thanisandra,1564.0,3.0,104.0,3
Electronic City Phase II,829.0,2.0,22.8,2
Mysore Road,1175.0,2.0,73.5,2
Malleshwaram,620.0,1.0,86.8,1
Haralur Road,1243.0,2.0,45.0,2
Bannerghatta Road,1240.0,2.0,65.0,2
Uttarahalli,1390.0,2.0,61.16,3
Kudlu,1245.0,2.0,60.0,3
Jigani,914.0,2.0,49.0,2
Amruthahalli,1340.0,2.0,75.0,2
Attibele,1500.0,3.0,90.0,3
Hennur,1231.0,2.0,48.0,2
Kengeri,540.0,1.0,22.5,1
Ramamurthy Nagar,1170.0,2.0,44.0,2
Yelahanka,1614.0,3.0,95.0,3
other,4000.0,4.0,520.0,4
Benson Town,1688.0,2.0,280.0,2
Balagere,1210.0,2.0,74.0,2
Hulimavu,1818.0,3.0,135.0,3
Electronic City,1350.0,3.0,66.0,3
Kammasandra,982.0,2.0,25.53,2
Sarjapur  Road,1700.0,3.0,93.5,3
Ambedkar Nagar,1950.0,4.0,120.0,3
Whitefield,1216.0,2.0,75.0,2
Haralur Road,1830.0,3.0,101.0,3
other,1270.0,2.0,175.0,4
Ramagondanahalli,1235.0,2.0,49.3,2
KR Puram,1200.0,4.0,83.0,4
Raja Rajeshwari Nagar,1575.0,2.0,78.0,3
2nd Phase Judicial Layout,1450.0,2.0,50.75,3
Nagarbhavi,1200.0,2.0,150.0,2
Marathahalli,1095.0,2.0,60.0,2
Rajaji Nagar,2390.0,3.0,410.0,3
other,850.0,1.0,50.0,1
Ramamurthy Nagar,960.0,2.0,35.0,2
other,1350.0,2.0,45.0,1
Malleshwaram,2006.0,3.0,297.0,3
Marathahalli,1933.0,3.0,140.0,3
other,2030.0,2.0,182.0,3
Uttarahalli,1025.0,2.0,35.88,2
Ardendale,1224.0,2.0,67.0,2
Thubarahalli,1085.0,2.0,70.0,2
Whitefield,1564.0,3.0,103.0,3
other,1353.0,2.0,110.0,2
Rachenahalli,985.0,2.0,50.17,2
Indira Nagar,1440.0,3.0,275.0,3
other,1452.55,2.0,110.0,2
Kannamangala,2400.0,4.0,130.0,4
Kasavanhalli,1719.0,3.0,116.0,3
Bellandur,1050.0,2.0,72.0,2
Begur,1306.0,2.0,65.0,2
Devanahalli,698.5,1.0,28.57,1
Uttarahalli,1190.0,2.0,53.55,2
Rajaji Nagar,2448.0,3.0,400.0,3
other,30000.0,4.0,2100.0,4
Mahalakshmi Layout,1200.0,3.0,160.0,4
other,1685.0,3.0,95.0,3
Prithvi Layout,1190.0,2.0,68.0,2
Yeshwanthpur,667.0,1.0,36.85,1
Haralur Road,1810.0,3.0,100.0,3
Hegde Nagar,2087.01,4.0,135.0,3
Malleshwaram,2475.0,4.0,326.0,3
Sarjapur  Road,1241.0,2.0,82.0,2
Yelahanka,602.0,2.0,30.0,1
Binny Pete,1970.0,3.0,164.0,3
Haralur Road,1225.0,2.0,67.48,2
Hennur Road,1155.0,2.0,69.18,2
Kanakpura Road,1050.0,2.0,59.0,3
Laggere,1200.0,1.0,125.0,1
Chandapura,985.0,2.0,25.12,2
Nagavarapalya,705.0,1.0,57.0,1
Ananth Nagar,908.0,2.0,26.0,2
Malleshwaram,1290.0,2.0,120.0,2
Sarjapur,2172.0,3.0,100.0,3
other,1450.0,3.0,90.0,3
8th Phase JP Nagar,1730.0,5.0,75.0,5
Haralur Road,1817.0,3.0,110.0,3
Yelachenahalli,1103.0,2.0,55.0,2
Whitefield,3537.0,5.0,210.0,4
Malleshwaram,2000.0,3.0,250.0,3
Magadi Road,1052.0,2.0,60.0,3
Hebbal,1636.0,3.0,119.0,3
Sarjapur  Road,2275.0,4.0,175.0,3
Bisuvanahalli,1075.0,2.0,50.0,3
Subramanyapura,1313.0,2.0,66.5,2
other,1200.0,3.0,90.0,3
Jakkur,1230.0,2.0,76.0,2
other,1200.0,2.0,85.0,2
Somasundara Palya,1186.0,2.0,72.0,2
Haralur Road,1225.0,2.0,67.38,2
other,812.0,1.0,26.0,1
Murugeshpalya,1175.0,2.0,75.0,2
Kanakpura Road,1507.0,2.0,95.0,3
Subramanyapura,929.0,1.0,51.0,2
Sarjapur  Road,1059.0,2.0,68.0,2
Hebbal Kempapura,1730.0,3.0,175.0,3
other,1411.0,3.0,91.72,3
Rachenahalli,1220.0,2.0,59.5,2
Sarjapur  Road,1028.0,2.0,56.0,2
Vittasandra,1404.0,2.0,72.0,2
Hormavu,1200.0,2.0,68.0,2
Giri Nagar,3000.0,4.0,375.0,6
other,2098.0,3.0,210.0,3
Hulimavu,1315.0,2.0,60.48,2
Haralur Road,1140.0,2.0,43.0,2
other,2375.0,3.0,260.0,4
other,1626.6,3.0,133.0,3
other,596.0,1.0,42.0,1
other,1500.0,2.0,98.0,3
Electronic City,530.0,1.0,13.5,1
other,2100.0,3.0,220.0,3
Jakkur,1260.0,2.0,71.195,2
Jakkur,1290.0,2.0,100.0,2
Badavala Nagar,1842.0,3.0,115.0,3
Ramagondanahalli,1151.0,2.0,50.5,2
Hennur Road,1232.0,2.0,89.0,2
Old Airport Road,1858.0,2.0,167.0,3
Yeshwanthpur,1362.0,2.0,100.0,2
Old Airport Road,1655.0,2.0,97.65,2
Talaghattapura,1804.0,3.0,127.0,3
Uttarahalli,1085.0,2.0,43.0,2
Ulsoor,1020.0,3.0,110.0,3
Jalahalli,1000.0,2.0,70.0,2
Channasandra,1330.0,2.0,51.83,3
Cooke Town,3950.0,4.0,450.0,4
Kanakpura Road,1665.0,3.0,86.58,3
CV Raman Nagar,1020.0,2.0,55.0,2
Thanisandra,1595.0,3.0,96.0,3
Hulimavu,688.0,1.0,50.0,1
Yelahanka,1355.0,2.0,75.0,3
Varthur,1105.0,2.0,38.0,2
Electronic City,2000.0,4.0,120.0,4
Sarjapur  Road,1700.0,3.0,110.0,3
Neeladri Nagar,1060.0,2.0,35.0,2
OMBR Layout,1300.0,2.0,80.0,2
BTM Layout,3300.0,6.0,165.0,6
Banashankari,1200.0,2.0,49.0,2
Whitefield,3250.0,5.0,290.0,5
Sarjapur  Road,2289.0,3.0,178.0,3
Munnekollal,1080.0,2.0,45.0,2
Whitefield,1200.0,2.0,70.0,2
Kothanur,1145.0,2.0,56.0,2
BEML Layout,2400.0,4.0,225.0,5
Kudlu Gate,1535.0,3.0,83.0,3
Hennur,1160.0,2.0,49.0,2
Ambedkar Nagar,1856.0,3.0,120.0,3
Lingadheeranahalli,1521.0,3.0,94.71,3
Kanakpura Road,1140.0,2.0,65.0,2
Electronic City,700.0,1.0,35.0,1
Kundalahalli,7000.0,4.0,550.0,4
Whitefield,1100.0,2.0,65.0,2
other,1000.0,2.0,55.0,2
other,1200.0,4.0,135.0,4
other,1012.0,2.0,62.0,2
Electronic City,1221.0,2.0,68.0,2
Jakkur,1950.0,3.0,131.0,3
Ambedkar Nagar,1852.0,3.0,130.0,3
Whitefield,1720.0,3.0,100.0,3
Kengeri,750.0,2.0,35.5,2
Pattandur Agrahara,1350.0,2.0,68.0,2
Banashankari,1125.0,2.0,63.0,2
Margondanahalli,1000.0,2.0,57.0,2
Electronic City Phase II,1031.0,2.0,55.0,2
HAL 2nd Stage,1490.0,2.0,300.0,3
Bannerghatta,1776.0,3.0,150.0,3
Rajaji Nagar,2386.0,3.0,334.0,3
Kothanur,1500.0,1.0,75.0,1
Sarjapur  Road,1700.0,3.0,108.0,3
Nagarbhavi,1223.0,2.0,60.0,2
Jalahalli East,1010.0,2.0,52.0,2
Hormavu,1250.0,2.0,60.0,2
Hennur Road,1385.0,2.0,83.09,2
Kasavanhalli,1917.0,3.0,132.0,3
Sarjapur,1157.0,2.0,40.0,2
Yelenahalli,1160.0,2.0,44.08,2
Bhoganhalli,970.0,2.0,52.5,2
Margondanahalli,1050.0,2.0,58.0,2
Bannerghatta Road,2700.0,4.0,260.0,4
Marathahalli,1360.0,2.0,103.0,2
Haralur Road,1243.0,2.0,46.0,2
Bannerghatta Road,1920.0,3.0,122.0,3
7th Phase JP Nagar,1100.0,2.0,46.0,2
Bannerghatta Road,1260.0,2.0,70.0,2
Budigere,1820.0,3.0,95.5,3
Harlur,1749.0,3.0,112.0,3
Sarjapur,1020.0,2.0,35.0,2
Sonnenahalli,1484.0,3.0,74.18,3
Kenchenahalli,870.0,1.0,45.0,2
Begur,1580.0,3.0,75.0,3
Attibele,656.0,2.0,25.0,2
Horamavu Banaswadi,1156.0,2.0,46.9,2
Kanakpura Road,525.0,1.0,26.0,1
other,1450.0,2.0,90.0,2
Hoodi,1400.0,2.0,82.0,2
Lingadheeranahalli,1705.0,3.0,110.0,3
other,1839.0,3.0,165.0,3
R.T. Nagar,1325.0,2.0,52.0,2
Thanisandra,1098.0,2.0,71.0,2
8th Phase JP Nagar,3300.0,3.0,165.0,3
Whitefield,1275.0,2.0,65.0,3
Iblur Village,2100.0,4.0,145.0,3
Hoodi,1925.0,2.0,114.0,3
6th Phase JP Nagar,1460.0,2.0,80.0,2
Badavala Nagar,1494.0,2.0,94.55,3
Hennur,1255.0,2.0,54.5,2
Haralur Road,1850.0,3.0,110.0,3
Hebbal,1760.0,3.0,123.0,3
other,1200.0,4.0,165.0,4
Sarjapur  Road,1819.0,3.0,100.0,3
Electronic City Phase II,1000.0,2.0,25.0,2
Magadi Road,884.0,2.0,41.1,2
other,1495.0,3.0,90.0,3
other,1200.0,3.0,165.0,3
Rajaji Nagar,2390.0,3.0,415.0,3
Thanisandra,1492.0,3.0,88.0,3
other,1862.0,3.0,120.0,3
Mico Layout,1670.0,3.0,59.0,3
Jakkur,1865.0,3.0,124.0,3
Channasandra,1065.0,2.0,35.0,2
Harlur,1754.0,3.0,125.0,3
Sarjapur,900.0,2.0,27.98,2
Jakkur,1290.0,2.0,80.0,2
other,850.0,2.0,72.0,2
Sahakara Nagar,1500.0,2.0,95.0,3
Vijayanagar,1450.0,3.0,100.0,3
Sarjapur  Road,1346.0,2.0,71.32,2
Bhoganhalli,1447.0,2.0,75.97,2
Bellandur,1051.0,2.0,60.0,2
Murugeshpalya,1344.0,2.0,56.0,3
Harlur,3385.0,4.0,260.0,4
other,1575.0,4.0,150.0,5
Raja Rajeshwari Nagar,1128.0,2.0,48.79,2
Kasavanhalli,4000.0,4.0,325.0,4
Kogilu,1140.0,2.0,50.66,2
Yelahanka New Town,350.0,1.0,13.5,1
Kengeri,1220.0,2.0,63.0,2
Yeshwanthpur,674.0,1.0,36.85,1
Old Airport Road,2690.0,4.0,191.0,4
other,1200.0,4.0,86.0,4
Chandapura,645.0,1.0,16.45,1
JP Nagar,1200.0,2.0,62.0,2
other,1217.0,2.0,164.0,2
Uttarahalli,1125.0,2.0,47.0,2
KR Puram,700.0,1.0,21.5,1
9th Phase JP Nagar,1005.0,2.0,42.0,2
Sonnenahalli,1120.0,2.0,43.0,2
JP Nagar,1960.0,3.0,138.0,3
other,1075.0,2.0,58.0,2
Banashankari,1540.0,3.0,80.0,3
Raja Rajeshwari Nagar,1210.0,2.0,45.0,2
8th Phase JP Nagar,1062.0,2.0,42.47,2
other,900.0,1.0,70.0,2
other,1650.0,3.0,110.0,3
Budigere,1153.0,2.0,56.4,2
Attibele,400.0,1.0,11.5,1
Thanisandra,1801.0,3.0,115.0,3
Chandapura,1200.0,2.0,36.0,2
Electronic City Phase II,1266.0,2.0,59.0,2
Chikkalasandra,1100.0,2.0,50.0,2
Subramanyapura,960.0,2.0,55.0,2
Sarjapura - Attibele Road,1329.0,2.0,45.95,3
Kanakpura Road,1339.0,2.0,75.0,2
Rajiv Nagar,1330.0,2.0,93.0,2
other,1125.0,4.0,70.0,3
Kudlu,1600.0,3.0,79.0,3
Sarjapur,950.0,2.0,35.0,2
Akshaya Nagar,1690.0,3.0,85.0,3
Badavala Nagar,1494.0,2.0,94.55,3
other,2160.0,5.0,250.0,6
Koramangala,2246.0,3.0,300.0,3
Sarjapur  Road,1691.0,3.0,113.0,3
other,3000.0,4.0,300.0,5
Varthur,1200.0,3.0,68.38,3
Raja Rajeshwari Nagar,1145.0,2.0,45.79,2
other,833.0,1.0,49.0,1
Brookefield,1476.0,3.0,105.0,3
Somasundara Palya,1185.0,2.0,70.0,2
Yelahanka New Town,1700.0,3.0,90.0,3
Whitefield,1600.0,3.0,95.0,3
Rachenahalli,1856.0,3.0,106.0,3
Kanakpura Road,670.0,1.0,35.0,1
Bommanahalli,515.0,1.0,25.0,1
Gottigere,1500.0,3.0,70.0,3
Dasanapura,814.0,2.0,43.7,2
Kaval Byrasandra,480.0,1.0,25.0,1
Hoodi,1420.0,2.0,75.0,2
HBR Layout,1700.0,3.0,110.0,3
Pai Layout,1075.0,2.0,35.0,2
Whitefield,2225.0,3.0,115.0,3
Indira Nagar,2800.0,3.0,330.0,3
Frazer Town,5400.0,3.0,400.0,3
Basaveshwara Nagar,1200.0,2.0,85.0,2
Dasarahalli,1333.0,2.0,78.56,2
Badavala Nagar,1274.0,2.0,81.0,2
Bhoganhalli,2439.0,4.0,170.0,4
Abbigere,795.0,1.0,32.6,2
other,1645.0,3.0,95.0,3
Akshaya Nagar,900.0,2.0,45.0,2
Dasarahalli,1295.0,2.0,65.0,2
Budigere,1139.0,2.0,56.8,2
Yelahanka New Town,500.0,1.0,20.0,1
other,1200.0,4.0,130.0,4
7th Phase JP Nagar,1575.0,2.0,110.0,3
other,3500.0,4.0,245.0,4
Talaghattapura,1804.0,3.0,115.0,3
other,705.0,1.0,65.0,1
Kengeri,2500.0,4.0,100.0,5
Hegde Nagar,1703.0,3.0,130.0,3
Electronic City,1360.0,2.0,75.0,3
Ramamurthy Nagar,700.0,2.0,33.0,2
Raja Rajeshwari Nagar,1267.0,2.0,54.35,2
Amruthahalli,1450.0,2.0,85.0,3
Kundalahalli,1047.0,2.0,91.0,2
Banashankari Stage VI,1410.5,2.0,70.385,3
Kasavanhalli,950.0,2.0,39.0,2
other,1715.0,3.0,95.0,3
Devanahalli,1282.0,2.0,68.52,3
Bommasandra Industrial Area,1130.0,2.0,32.64,2
Brookefield,1100.0,2.0,55.0,2
HAL 2nd Stage,2700.0,3.0,500.0,3
Electronic City,1571.0,3.0,83.0,3
Electronic City,2093.0,4.0,134.0,4
Electronics City Phase 1,1190.0,2.0,68.0,2
Electronic City,1070.0,2.0,55.0,2
Sahakara Nagar,1200.0,2.0,75.0,3
Sarjapur  Road,1346.0,2.0,74.03,2
Dodda Nekkundi,1829.0,3.0,125.0,3
Judicial Layout,1500.0,3.0,162.0,4
Bommanahalli,1160.0,2.0,53.0,2
other,1500.0,2.0,120.0,3
7th Phase JP Nagar,1175.0,2.0,82.0,2
Thanisandra,1948.0,3.0,130.0,3
Nagasandra,1650.0,3.0,95.0,3
Raja Rajeshwari Nagar,510.0,1.0,22.0,1
Kanakpura Road,1700.0,3.0,88.0,3
Dommasandra,850.0,2.0,25.4,2
Raja Rajeshwari Nagar,1120.0,2.0,37.97,2
Rajaji Nagar,2500.0,3.0,350.0,3
Raja Rajeshwari Nagar,4800.0,8.0,225.0,8
Hormavu,1400.0,2.0,75.0,2
other,1300.0,2.0,95.0,2
Somasundara Palya,2400.0,3.0,140.0,4
Marathahalli,1610.0,3.0,90.0,3
Thanisandra,1698.0,3.0,102.0,3
Yelahanka,654.0,1.0,37.0,1
Electronic City,770.0,1.0,36.0,2
other,1645.0,3.0,95.0,3
other,1125.0,2.0,75.0,2
Electronic City,1500.0,2.0,75.0,3
Electronics City Phase 1,940.0,2.0,44.0,2
Whitefield,1600.0,3.0,82.0,3
Jigani,920.0,2.0,46.0,2
Choodasandra,1580.0,3.0,105.0,3
Koramangala,2292.0,4.0,275.0,3
other,400.0,1.0,35.0,1
other,1489.0,2.0,101.0,2
Uttarahalli,1165.0,1.0,42.09,2
Uttarahalli,1075.0,2.0,40.0,2
Uttarahalli,1345.0,2.0,57.0,3
Thanisandra,1098.0,2.0,68.0,2
Budigere,1139.0,2.0,56.85,2
Ananth Nagar,500.0,1.0,14.0,1
other,1200.0,3.0,70.0,3
other,1200.0,3.0,160.0,4
Panathur,980.0,2.0,57.0,2
Electronic City,1342.0,2.0,90.0,2
other,1370.0,2.0,75.0,2
Electronics City Phase 1,1335.0,2.0,67.0,2
Hosur Road,1194.0,2.0,71.64,2
Old Airport Road,946.0,2.0,58.0,2
Mysore Road,1170.0,2.0,65.0,2
Bannerghatta Road,1470.0,2.0,85.0,3
Domlur,1276.0,2.0,80.0,2
Kaggalipura,700.0,1.0,35.0,1
Chikka Tirupathi,1808.0,4.0,80.27,3
Kodigehalli,635.0,1.0,28.0,2
Dodda Nekkundi,1315.0,2.0,50.0,2
Harlur,2990.0,4.0,225.0,4
Electronic City Phase II,1000.0,2.0,28.88,2
Electronic City,1360.0,2.0,70.5,3
Bellandur,2039.0,3.0,168.0,3
Ambedkar Nagar,3530.0,4.0,290.0,4
Hennur,2500.0,5.0,125.0,5
Varthur,1180.0,2.0,55.0,2
Whitefield,1173.0,2.0,78.2,2
Yeshwanthpur,650.0,1.0,40.0,1
other,3045.0,3.0,170.0,3
other,1058.0,2.0,60.0,2
Sarjapur  Road,1300.0,2.0,70.0,3
AECS Layout,1199.0,2.0,65.0,2
Choodasandra,1115.0,2.0,50.0,2
other,1200.0,2.0,125.0,2
Bommanahalli,1090.0,3.0,44.0,2
Jakkur,3181.0,4.0,260.5,4
Bommasandra,1089.0,2.0,40.0,2
Electronics City Phase 1,1028.0,2.0,51.0,2
other,775.0,2.0,55.0,2
Electronic City Phase II,1065.0,2.0,30.75,2
Hennur Road,2320.0,3.0,170.0,3
Mallasandra,1565.0,2.0,69.0,2
other,1282.0,2.0,87.0,2
Margondanahalli,1152.0,1.0,66.0,2
other,1810.0,4.0,148.0,3
Kudlu Gate,1850.0,3.0,120.0,3
other,1141.0,2.0,62.0,2
Hebbal Kempapura,1300.0,2.0,102.0,2
Akshaya Nagar,1666.0,3.0,95.0,3
1st Block Jayanagar,2850.0,4.0,428.0,4
Electronic City Phase II,1244.0,2.0,55.0,2
Hebbal,919.0,2.0,49.0,2
Battarahalli,1945.0,3.0,97.42,3
1st Phase JP Nagar,840.0,2.0,50.0,1
Malleshpalya,1405.0,2.0,77.0,3
Kundalahalli,735.0,2.0,57.99,2
Hennur,1295.0,2.0,62.0,2
1st Phase JP Nagar,1500.0,5.0,85.0,5
Binny Pete,1365.0,2.0,122.0,2
Raja Rajeshwari Nagar,1144.0,2.0,38.55,2
Thigalarapalya,1418.0,2.0,106.0,2
Kodichikkanahalli,907.0,2.0,38.5,2
Hormavu,1250.0,2.0,65.0,2
KR Puram,930.0,2.0,39.0,2
Amruthahalli,900.0,2.0,40.0,2
Gollarapalya Hosahalli,861.0,2.0,34.5,2
Iblur Village,3596.0,4.0,268.0,4
Whitefield,2025.0,4.0,115.0,3
Bommasandra,1200.0,3.0,46.0,3
Horamavu Agara,1060.0,2.0,37.0,2
Kambipura,883.0,2.0,39.0,2
Banashankari,1800.0,3.0,125.0,3
other,2031.0,2.0,200.0,2
other,1800.0,4.0,115.0,3
Dasanapura,965.0,2.0,42.5,2
Haralur Road,1194.0,2.0,47.0,2
other,1200.0,2.0,82.0,2
Kengeri,726.0,2.0,35.0,2
TC Palaya,1200.0,2.0,66.0,2
Begur Road,1410.0,2.0,53.58,3
Kasavanhalli,1476.0,3.0,89.0,3
Pai Layout,1510.0,2.0,65.0,3
8th Phase JP Nagar,1245.0,2.0,59.0,2
Marathahalli,1839.0,3.0,130.0,3
other,1350.0,4.0,160.0,4
Kereguddadahalli,1240.0,3.0,41.0,3
other,1200.0,3.0,85.0,3
NRI Layout,2400.0,2.0,125.0,2
Ardendale,3198.0,4.0,200.0,4
Koramangala,1325.0,2.0,119.0,2
Harlur,1755.0,3.0,115.0,3
other,1800.0,3.0,150.0,3
Yeshwanthpur,1313.0,3.0,96.0,3
Bommasandra,1127.0,2.0,45.0,2
Sarjapura - Attibele Road,1308.0,2.0,37.0,2
Whitefield,2842.0,3.0,162.0,3
Electronic City Phase II,1116.0,2.0,37.0,2
Varthur,1120.0,2.0,44.24,2
Haralur Road,2017.0,2.0,125.0,3
Budigere,1172.0,2.0,56.725,2
Hennur,1100.0,2.0,60.0,2
Banashankari,1186.0,2.0,65.0,2
other,1415.0,2.0,110.0,2
Yelahanka New Town,650.0,1.0,17.0,1
other,1380.0,2.0,75.0,2
Yelahanka,1300.0,2.0,69.23,2
Whitefield,1216.0,2.0,79.0,2
Raja Rajeshwari Nagar,1187.0,2.0,40.14,2
Sarjapur,1242.5,2.0,43.49,2
Ulsoor,2000.0,3.0,185.0,3
Electronic City Phase II,1800.0,3.0,92.0,3
Brookefield,1270.0,2.0,95.0,2
Old Madras Road,935.0,2.0,45.0,2
Yeshwanthpur,717.0,2.0,49.475,2
other,1490.0,2.0,92.0,3
Raja Rajeshwari Nagar,1255.0,2.0,42.54,2
Hebbal,985.0,2.0,62.0,2
Kundalahalli,1065.0,2.0,70.0,2
Frazer Town,1700.0,3.0,180.0,3
Kudlu Gate,1919.0,3.0,121.0,3
Kengeri,410.0,1.0,15.0,1
Haralur Road,1890.0,3.0,84.0,3
Begur Road,1200.0,3.0,50.0,3
other,985.0,2.0,57.0,2
Sector 2 HSR Layout,1296.0,2.0,75.0,2
other,2700.0,4.0,214.0,6
Hennur Road,1341.0,2.0,95.0,2
other,1000.0,2.0,60.0,2
Panathur,1210.0,2.0,77.0,2
other,1244.0,2.0,95.0,2
Haralur Road,1225.0,2.0,77.0,2
Electronic City,1060.0,2.0,51.0,2
other,1310.0,2.0,88.0,2
Marathahalli,1350.0,2.0,90.0,2
Marathahalli,2524.0,5.0,180.0,4
Nagavarapalya,705.0,1.0,57.0,1
Kereguddadahalli,1400.0,2.0,48.0,3
Old Airport Road,1150.0,2.0,90.0,2
Uttarahalli,882.0,2.0,30.0,2
Akshaya Nagar,1388.0,2.0,57.0,2
Pai Layout,810.0,2.0,34.5,2
Kanakpura Road,1938.0,3.0,105.0,3
9th Phase JP Nagar,1073.0,2.0,52.36,2
Marathahalli,1600.0,3.0,88.0,2
Yeshwanthpur,1240.0,2.0,80.0,2
Koramangala,1600.0,3.0,170.0,3
CV Raman Nagar,1400.0,2.0,78.0,3
Horamavu Banaswadi,1610.0,3.0,68.0,3
Kasavanhalli,1375.0,2.0,78.0,2
